Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
977,1,2013-04-15,414,1,0,0,0
2,4,2014-10-16,522,1,0,0,1
637,1,2013-05-20,0,0,0,a,0
641,2,2013-09-03,667,1,0,0,1
558,7,2013-01-06,0,0,0,0,0
343,7,2013-03-10,0,0,0,0,0
68,2,2013-09-24,1009,1,1,0,0
21,3,2013-12-11,408,1,0,0,0
82,4,2013-08-08,741,1,0,0,1
425,7,2013-02-24,0,0,0,0,0
513,7,2014-11-02,0,0,0,0,0
679,5,2013-08-23,977,1,0,0,0
318,6,2014-10-18,442,1,0,0,0
467,6,2014-03-08,1749,1,0,0,0
619,3,2015-07-22,403,1,0,0,0
319,4,2015-06-11,751,1,0,0,0
4,7,2013-09-01,0,0,0,0,0
739,2,2013-12-17,1083,1,1,0,0
399,3,2015-03-25,554,1,0,0,0
589,3,2014-05-14,461,1,0,0,0
537,7,2013-09-15,0,0,0,0,0
907,1,2013-09-30,617,1,0,0,0
573,4,2013-09-12,346,1,1,0,0
889,5,2015-02-27,521,1,0,0,0
675,3,2014-01-01,0,0,0,a,1
95,2,2015-07-21,745,1,0,0,1
676,7,2013-04-14,1660,1,0,0,0
1099,2,2015-05-19,877,1,1,0,0
610,6,2014-11-08,400,1,0,0,0
226,3,2015-02-25,662,1,0,0,0
426,3,2014-03-26,554,1,0,0,0
377,5,2013-03-08,983,1,1,0,0
540,4,2015-06-25,394,1,0,0,0
662,4,2013-04-25,743,1,1,0,0
743,3,2015-05-06,469,1,1,0,0
190,2,2014-04-15,789,1,1,0,1
1049,1,2013-02-18,765,1,1,0,0
755,5,2014-06-20,984,1,1,0,0
515,3,2013-03-20,552,1,1,0,0
429,1,2014-05-05,453,1,1,0,0
645,4,2013-03-21,1539,1,1,0,0
435,5,2014-03-28,403,1,0,0,0
363,1,2013-01-28,912,1,0,0,0
251,7,2014-02-23,0,0,0,0,0
706,3,2013-12-11,464,1,0,0,0
726,5,2013-02-15,933,1,0,0,1
50,6,2014-07-05,373,1,0,0,0
322,3,2013-04-17,476,1,0,0,0
1027,2,2015-02-10,1409,1,0,0,0
522,3,2015-01-07,692,1,1,0,0
301,3,2015-02-25,582,1,0,0,0
1015,7,2013-09-29,0,0,0,0,0
203,5,2015-01-30,957,1,1,0,0
345,5,2013-06-14,455,1,0,0,0
669,5,2013-04-12,393,1,1,0,0
396,4,2014-10-16,1045,1,0,0,0
299,1,2014-05-05,805,1,1,0,0
238,4,2015-06-25,975,1,0,0,0
435,3,2014-04-09,379,1,0,0,0
604,6,2015-06-27,464,1,0,0,0
677,4,2013-06-06,608,1,1,0,0
12,2,2013-01-29,749,1,0,0,0
948,6,2014-11-22,1353,1,0,0,0
554,5,2013-08-23,439,1,0,0,0
875,1,2014-08-04,582,1,1,0,1
726,6,2015-07-25,496,1,0,0,0
132,3,2014-06-04,669,1,1,0,0
550,7,2015-01-18,0,0,0,0,0
991,4,2015-06-11,442,1,0,0,0
487,7,2013-02-24,0,0,0,0,0
636,1,2014-01-20,1028,1,1,0,0
833,6,2013-12-21,651,1,0,0,0
38,4,2013-04-18,402,1,0,0,0
874,2,2014-12-30,670,1,0,0,1
1041,2,2014-06-24,591,1,0,0,0
297,6,2014-11-08,565,1,0,0,0
430,1,2013-08-19,744,1,0,0,1
598,3,2013-01-09,770,1,1,0,0
33,3,2014-04-23,632,1,0,0,1
546,6,2014-11-15,1370,1,0,0,0
708,2,2014-12-30,629,1,0,0,1
246,6,2014-02-15,772,1,0,0,0
121,6,2014-03-29,212,1,0,0,0
554,6,2013-07-13,377,1,0,0,0
1063,2,2013-10-08,579,1,1,0,1
1053,7,2014-02-02,0,0,0,0,0
710,5,2013-04-19,321,1,0,0,0
389,2,2014-10-28,1290,1,0,0,0
680,4,2013-02-21,709,1,1,0,0
304,4,2013-11-07,1148,1,1,0,0
770,3,2014-07-16,788,1,1,0,1
769,6,2015-07-18,3150,1,0,0,0
537,6,2013-03-09,533,1,0,0,0
887,3,2013-05-15,616,1,1,0,0
789,6,2014-01-11,335,1,0,0,0
654,7,2013-11-03,0,0,0,0,0
261,3,2015-04-01,1107,1,1,0,1
109,4,2013-07-11,627,1,0,0,1
455,3,2015-01-21,383,1,0,0,0
761,6,2015-01-10,737,1,0,0,0
1087,3,2015-02-11,587,1,0,0,0
808,6,2013-11-16,397,1,0,0,0
357,2,2015-01-13,1103,1,1,0,0
943,6,2013-11-30,718,1,0,0,0
389,1,2014-03-31,1517,1,1,0,0
93,5,2013-10-25,718,1,1,0,1
994,4,2014-09-25,416,1,0,0,0
674,6,2015-05-16,598,1,0,0,0
111,2,2013-01-29,437,1,0,0,0
794,7,2015-06-14,0,0,0,0,0
355,7,2014-01-19,0,0,0,0,0
661,3,2013-04-10,585,1,1,0,0
621,7,2014-08-31,0,0,0,0,0
709,4,2014-05-22,1590,1,1,0,0
962,3,2014-11-05,1042,1,1,0,0
748,7,2013-07-28,0,0,0,0,0
363,4,2013-10-17,775,1,0,0,0
890,6,2013-07-06,421,1,0,0,0
357,7,2013-11-17,0,0,0,0,0
340,6,2013-06-01,564,1,0,0,0
571,2,2013-12-31,393,1,0,0,1
756,3,2014-09-10,2024,1,0,0,0
939,6,2014-09-20,625,1,0,0,0
234,5,2014-02-28,1048,1,0,0,0
26,6,2013-10-05,492,1,0,0,0
46,3,2013-04-17,505,1,0,0,0
497,2,2014-10-21,1141,1,1,0,1
494,6,2013-03-02,834,1,0,0,0
1081,1,2014-09-15,1241,1,1,0,0
1115,4,2014-03-27,364,1,0,0,0
952,4,2013-08-22,524,1,0,0,1
719,1,2013-09-09,614,1,1,0,1
1085,7,2014-06-01,0,0,0,0,0
939,7,2013-07-14,0,0,0,0,0
707,7,2015-03-29,0,0,0,0,0
701,2,2014-06-17,727,1,1,0,1
937,1,2015-02-02,660,1,1,0,0
644,6,2014-05-10,1269,1,0,0,0
420,3,2013-05-29,452,1,1,0,1
503,2,2015-06-16,514,1,1,0,0
836,6,2015-03-14,281,1,0,0,0
399,6,2013-04-20,474,1,0,0,0
592,7,2014-08-10,0,0,0,0,0
453,3,2014-02-12,764,1,0,0,0
454,3,2014-02-19,922,1,1,0,0
501,6,2015-04-18,425,1,0,0,0
222,4,2014-09-11,523,1,0,0,0
134,5,2014-10-03,0,0,1,a,0
990,2,2013-03-19,508,1,1,0,0
975,3,2013-02-20,816,1,1,0,0
924,3,2013-06-19,446,1,1,0,0
1051,6,2015-04-25,764,1,0,0,0
523,7,2015-06-21,0,0,0,0,0
71,2,2015-02-10,668,1,0,0,0
868,2,2013-05-07,662,1,0,0,0
756,1,2014-01-06,2747,1,1,0,1
565,3,2013-03-27,1072,1,1,0,1
485,2,2013-10-08,368,1,1,0,0
388,6,2014-10-25,903,1,0,0,0
587,1,2013-08-19,714,1,0,0,1
969,2,2013-03-05,755,1,1,0,0
904,5,2015-04-03,0,0,1,b,1
848,6,2014-10-18,684,1,0,0,0
243,5,2014-05-30,1145,1,0,0,0
855,2,2013-01-08,678,1,1,0,0
885,6,2014-03-08,728,1,0,0,0
178,4,2013-03-14,774,1,0,0,0
807,5,2015-03-13,964,1,0,0,0
1083,3,2015-02-18,381,1,1,0,0
765,4,2013-07-18,794,1,1,0,0
301,7,2014-03-23,0,0,0,0,0
673,6,2015-03-28,567,1,0,0,0
702,5,2013-12-06,402,1,1,0,0
988,6,2015-01-03,418,1,0,0,0
387,5,2014-05-02,1547,1,1,0,0
82,4,2013-11-14,757,1,0,0,0
768,4,2014-07-17,1402,1,1,0,1
290,1,2014-12-22,1097,1,0,0,1
906,4,2014-11-06,1300,1,1,0,0
128,5,2013-08-09,430,1,0,0,1
758,5,2014-10-24,662,1,1,0,0
847,5,2013-01-11,994,1,1,0,0
847,2,2015-06-23,814,1,0,0,0
859,3,2013-05-15,634,1,1,0,0
145,4,2013-02-07,1418,1,1,0,0
100,7,2015-01-18,0,0,0,0,0
521,5,2013-09-27,475,1,1,0,0
84,3,2015-04-08,1383,1,0,0,1
1041,1,2013-10-28,624,1,0,0,1
1054,3,2014-12-10,561,1,0,0,0
576,1,2013-11-18,1139,1,1,0,0
140,2,2015-05-05,1125,1,1,0,0
770,1,2014-03-31,1004,1,1,0,0
714,3,2013-09-11,362,1,1,0,0
291,4,2015-07-16,866,1,1,0,1
122,6,2015-05-09,794,1,0,0,0
498,5,2013-11-15,785,1,0,0,0
1007,4,2014-08-21,893,1,1,0,1
381,2,2013-02-05,1121,1,1,0,1
1111,2,2015-01-20,380,1,0,0,0
1027,4,2015-06-11,1364,1,0,0,0
82,5,2014-10-10,962,1,1,0,1
468,6,2015-05-23,795,1,0,0,0
893,2,2013-01-08,963,1,1,0,0
616,6,2013-05-18,641,1,0,0,0
143,6,2015-07-18,535,1,0,0,0
649,4,2015-06-04,440,1,1,0,0
889,4,2013-07-25,353,1,0,0,1
780,2,2015-05-05,1046,1,1,0,0
178,3,2013-12-25,0,0,0,c,1
263,4,2015-03-19,383,1,1,0,0
708,4,2015-02-12,477,1,0,0,1
886,6,2014-05-17,433,1,0,0,0
743,1,2013-03-04,646,1,1,0,0
25,3,2014-05-28,1603,1,0,0,0
419,2,2014-09-23,727,1,0,0,0
212,3,2014-10-22,501,1,1,0,1
76,6,2015-07-18,836,1,0,0,0
179,6,2014-02-01,871,1,0,0,0
49,2,2013-04-16,377,1,0,0,0
555,6,2014-04-12,434,1,0,0,0
865,3,2014-01-29,494,1,0,0,0
382,4,2014-03-27,521,1,0,0,0
916,1,2013-12-23,1235,1,0,0,1
378,7,2014-06-15,0,0,0,0,0
492,2,2013-05-28,1298,1,1,0,1
766,2,2015-06-30,573,1,1,0,0
674,5,2014-08-29,1251,1,0,0,0
582,5,2015-01-30,950,1,1,0,0
337,6,2013-04-06,395,1,0,0,0
843,7,2013-11-03,0,0,0,0,0
602,3,2015-07-08,609,1,0,0,0
1108,3,2014-10-29,543,1,0,0,1
283,1,2014-02-24,694,1,0,0,0
451,5,2013-04-05,420,1,0,0,1
430,6,2013-03-02,691,1,0,0,0
158,3,2014-05-14,417,1,0,0,0
311,2,2013-05-21,855,1,0,0,0
247,4,2013-04-25,719,1,1,0,0
668,4,2014-11-27,1193,1,1,0,0
542,3,2013-06-19,519,1,1,0,0
1073,7,2013-02-10,0,0,0,0,0
840,7,2015-06-28,0,0,0,0,0
1044,4,2015-07-16,747,1,1,0,0
148,1,2013-02-04,953,1,1,0,1
278,2,2013-07-02,892,1,1,0,1
803,2,2015-06-09,412,1,0,0,0
949,5,2013-06-21,566,1,1,0,1
793,1,2015-06-01,716,1,1,0,0
8,2,2014-04-08,608,1,0,0,0
28,1,2014-02-03,950,1,1,0,1
933,5,2013-08-23,887,1,0,0,1
525,1,2013-02-11,943,1,0,0,0
681,7,2014-12-14,0,0,0,0,0
381,5,2014-10-10,1041,1,1,0,0
100,5,2013-08-23,641,1,0,0,1
616,6,2015-07-25,468,1,0,0,0
752,6,2014-01-04,294,1,0,0,0
335,3,2013-01-02,2317,1,0,0,1
802,7,2014-09-21,0,0,0,0,0
603,6,2013-03-30,1000,1,0,0,0
615,3,2014-07-23,1080,1,0,0,0
404,1,2013-05-06,649,1,0,0,0
316,2,2013-04-30,1193,1,1,0,0
583,2,2014-12-09,432,1,0,0,0
779,1,2015-01-26,844,1,1,0,0
641,1,2014-07-07,528,1,0,0,1
809,5,2014-02-14,790,1,0,0,0
1030,5,2014-09-26,281,1,0,0,0
132,7,2015-03-22,0,0,0,0,0
812,4,2013-08-22,738,1,0,0,1
200,5,2013-10-04,1024,1,0,0,0
230,6,2013-04-20,819,1,0,0,0
761,7,2014-12-21,0,0,0,0,0
641,6,2015-03-14,302,1,0,0,0
392,3,2015-03-11,655,1,0,0,0
1015,7,2013-08-18,0,0,0,0,0
1004,4,2014-05-22,357,1,1,0,0
85,1,2014-03-10,864,1,0,0,0
749,3,2014-03-26,578,1,0,0,0
717,1,2014-05-05,749,1,1,0,0
505,3,2014-03-26,453,1,0,0,0
870,4,2013-08-29,901,1,1,0,0
486,5,2013-04-12,519,1,1,0,0
495,7,2014-06-01,0,0,0,0,0
413,2,2015-06-23,866,1,0,0,0
946,4,2013-11-14,491,1,0,0,0
481,6,2014-02-08,569,1,0,0,0
1085,4,2013-05-23,767,1,0,0,0
906,2,2014-10-14,1152,1,0,0,0
502,7,2015-06-21,0,0,0,0,0
45,1,2013-07-29,608,1,1,0,1
294,6,2015-02-21,411,1,0,0,0
640,3,2014-01-29,695,1,0,0,0
366,1,2013-06-10,644,1,0,0,0
967,6,2015-01-17,625,1,0,0,0
798,6,2013-08-17,342,1,0,0,0
1020,4,2013-09-26,1057,1,1,0,0
166,4,2014-03-20,875,1,1,0,0
281,7,2015-03-15,0,0,0,0,0
499,2,2013-12-03,828,1,1,0,0
989,5,2015-07-17,618,1,1,0,0
878,3,2014-12-31,353,1,0,0,1
486,5,2013-11-08,600,1,1,0,0
729,3,2013-07-10,962,1,0,0,0
877,7,2013-06-23,0,0,0,0,0
271,6,2015-04-04,461,1,0,0,0
969,7,2013-07-28,0,0,0,0,0
1051,4,2013-03-28,1284,1,1,0,1
170,7,2013-08-25,0,0,0,0,0
127,1,2013-05-27,684,1,1,0,1
300,6,2013-04-06,881,1,0,0,0
612,5,2013-12-20,670,1,1,0,0
401,3,2013-01-09,749,1,1,0,0
938,3,2014-06-04,1003,1,1,0,0
295,4,2013-03-14,475,1,0,0,0
583,4,2014-11-20,416,1,0,0,0
635,2,2014-09-23,568,1,0,0,0
409,2,2014-02-11,438,1,0,0,0
969,7,2014-03-30,0,0,0,0,0
1083,7,2014-08-03,0,0,0,0,1
20,3,2013-05-08,953,1,0,0,0
992,5,2014-05-09,802,1,1,0,0
1014,6,2015-02-21,623,1,0,0,0
308,3,2013-07-03,1218,1,1,0,0
991,3,2014-05-21,490,1,1,0,0
362,6,2013-04-06,1055,1,0,0,0
126,7,2014-03-02,0,0,0,0,0
696,5,2014-01-03,915,1,0,0,1
96,6,2013-10-12,232,1,0,0,0
986,7,2013-05-19,0,0,0,0,0
296,6,2013-09-14,432,1,0,0,0
365,2,2013-03-05,667,1,1,0,0
257,2,2013-07-16,763,1,1,0,1
654,1,2014-06-30,1069,1,1,0,0
884,1,2013-09-16,504,1,0,0,0
289,1,2013-04-08,661,1,1,0,0
358,2,2014-09-30,1322,1,1,0,0
1082,1,2015-06-15,1219,1,1,0,0
137,1,2013-02-18,1122,1,1,0,0
1038,5,2013-06-28,526,1,0,0,0
399,5,2013-05-31,585,1,1,0,1
769,2,2014-04-15,3496,1,1,0,1
701,3,2014-04-09,517,1,0,0,0
717,5,2013-02-15,455,1,0,0,0
808,5,2014-09-12,571,1,0,0,0
639,2,2013-12-24,416,1,0,0,1
524,2,2015-07-14,1010,1,1,0,0
312,2,2013-10-01,497,1,0,0,0
250,7,2015-01-04,0,0,0,0,1
1025,1,2013-09-30,977,1,0,0,0
196,1,2015-07-06,786,1,0,0,0
617,7,2015-04-12,0,0,0,0,0
301,6,2013-07-13,433,1,0,0,0
60,1,2014-09-29,836,1,1,0,0
1029,7,2013-06-09,0,0,0,0,0
497,2,2014-03-04,1280,1,1,0,0
639,2,2013-02-12,470,1,0,0,0
589,5,2013-05-10,649,1,0,0,0
1042,3,2015-01-14,550,1,1,0,0
467,2,2015-03-03,1533,1,1,0,0
787,5,2013-02-08,1296,1,1,0,1
788,6,2014-01-25,1296,1,0,0,0
331,1,2014-12-29,651,1,0,0,1
760,4,2013-04-04,1165,1,0,0,1
1089,5,2015-06-12,951,1,0,0,0
758,4,2013-03-07,737,1,1,0,0
371,6,2014-10-18,491,1,0,0,0
1115,5,2013-11-22,458,1,1,0,0
63,1,2013-01-21,656,1,1,0,0
24,2,2014-10-14,705,1,0,0,1
178,7,2015-07-19,0,0,0,0,0
111,6,2014-12-27,589,1,0,0,1
544,5,2013-05-03,2288,1,1,0,0
845,7,2014-08-31,0,0,0,0,0
50,6,2015-01-10,375,1,0,0,0
466,3,2013-08-21,647,1,0,0,1
906,1,2014-01-20,1559,1,1,0,0
763,6,2014-09-27,609,1,0,0,0
643,6,2015-04-18,764,1,0,0,0
902,4,2013-02-14,606,1,0,0,1
270,3,2014-10-22,1054,1,1,0,1
962,5,2014-09-12,868,1,0,0,0
451,3,2014-07-16,496,1,1,0,0
233,5,2014-08-15,817,1,0,0,1
353,4,2013-08-15,1148,1,1,0,1
951,2,2014-05-20,705,1,1,0,0
303,4,2013-11-14,609,1,0,0,0
66,6,2015-05-23,621,1,0,0,0
860,2,2013-04-30,932,1,1,0,0
31,4,2014-10-16,516,1,0,0,1
716,5,2013-11-22,539,1,1,0,0
110,2,2015-05-19,591,1,1,0,0
965,4,2015-04-23,759,1,0,0,0
799,4,2013-12-12,846,1,0,0,0
171,6,2015-02-14,727,1,0,0,0
711,2,2013-07-23,448,1,0,0,0
251,5,2015-07-17,2076,1,1,0,1
485,1,2013-08-12,489,1,1,0,1
868,5,2015-03-20,650,1,1,0,0
154,6,2015-06-27,693,1,0,0,0
251,6,2014-12-13,3434,1,0,0,0
231,4,2014-02-20,359,1,1,0,0
134,1,2013-03-18,600,1,1,0,0
759,1,2014-06-09,0,0,0,a,0
544,7,2013-01-13,0,0,0,0,0
180,1,2013-12-16,1187,1,1,0,0
969,6,2015-05-23,508,1,0,0,0
1047,4,2015-04-09,513,1,0,0,1
893,5,2015-04-03,0,0,1,b,1
38,1,2013-09-09,775,1,1,0,0
789,4,2013-08-29,420,1,1,0,1
287,6,2013-12-21,1073,1,0,0,0
599,7,2014-02-09,0,0,0,0,0
31,2,2013-08-27,577,1,1,0,0
656,5,2015-01-02,334,1,0,0,1
241,7,2015-03-22,0,0,0,0,0
109,7,2013-12-15,0,0,0,0,0
682,1,2014-11-17,1890,1,0,0,0
242,7,2014-09-07,0,0,0,0,0
361,5,2014-06-27,608,1,0,0,0
909,2,2013-03-26,1052,1,1,0,1
616,7,2015-05-24,0,0,0,0,0
251,1,2014-04-28,2700,1,1,0,0
136,4,2013-08-15,0,0,1,a,1
181,7,2015-07-19,0,0,0,0,0
549,4,2014-07-31,527,1,1,0,1
489,2,2013-04-02,680,1,0,0,0
501,1,2015-04-27,622,1,1,0,0
821,3,2014-12-03,946,1,1,0,0
184,3,2014-05-28,662,1,0,0,0
346,6,2015-01-10,471,1,0,0,0
7,5,2014-08-15,1263,1,0,0,1
1096,5,2014-10-24,686,1,1,0,0
747,3,2014-03-26,533,1,0,0,0
664,7,2013-02-03,0,0,0,0,0
1020,6,2013-06-22,1322,1,0,0,0
296,5,2013-03-29,0,0,1,b,1
503,1,2015-03-02,601,1,1,0,0
242,3,2015-01-14,323,1,1,0,0
784,1,2014-11-03,1056,1,1,0,0
660,7,2015-04-05,0,0,0,0,0
529,7,2014-03-23,0,0,0,0,0
928,5,2013-03-08,721,1,1,0,0
924,6,2013-11-23,277,1,0,0,0
870,5,2013-07-12,791,1,0,0,1
112,1,2013-09-16,761,1,0,0,0
951,6,2013-02-02,735,1,0,0,0
605,2,2015-04-14,501,1,1,0,0
389,4,2013-08-01,1476,1,1,0,0
243,1,2014-03-31,1218,1,1,0,0
667,1,2013-10-21,1005,1,1,0,0
894,2,2014-12-30,1220,1,0,0,1
232,1,2013-10-28,204,1,0,0,0
505,1,2013-08-19,501,1,0,0,1
397,2,2014-09-09,653,1,0,0,0
522,4,2013-09-26,616,1,1,0,0
914,4,2014-07-17,1178,1,1,0,1
475,6,2015-03-07,1102,1,0,0,0
531,7,2015-02-01,0,0,0,0,0
285,1,2014-09-15,584,1,1,0,0
708,3,2014-07-16,0,0,1,0,0
577,1,2013-05-27,740,1,1,0,0
62,5,2013-03-29,0,0,1,b,1
875,1,2015-06-22,386,1,0,0,0
535,4,2015-06-04,0,0,1,a,0
370,7,2013-11-17,0,0,0,0,0
143,1,2013-07-22,484,1,0,0,1
951,1,2014-07-28,785,1,1,0,1
456,7,2013-04-28,0,0,0,0,0
809,6,2015-04-04,858,1,0,0,0
1108,7,2015-06-28,0,0,0,0,0
87,2,2013-12-31,434,1,0,0,1
958,7,2013-07-14,0,0,0,0,0
926,1,2014-10-06,709,1,1,0,1
651,2,2013-11-05,1089,1,1,0,0
666,7,2014-09-21,0,0,0,0,0
1076,7,2015-03-08,0,0,0,0,0
635,3,2015-04-29,704,1,1,0,0
1061,4,2013-02-07,444,1,1,0,0
363,4,2015-06-25,836,1,0,0,0
295,4,2013-12-19,710,1,1,0,0
712,5,2013-01-25,587,1,1,0,0
68,1,2013-12-02,1572,1,1,0,0
297,2,2014-11-18,605,1,0,0,0
477,5,2013-02-15,367,1,0,0,1
622,5,2014-04-25,394,1,0,0,1
533,6,2013-08-10,555,1,0,0,0
966,5,2014-07-25,570,1,0,0,1
993,6,2014-12-06,609,1,0,0,0
650,5,2014-06-27,654,1,0,0,0
632,2,2014-07-15,871,1,1,0,1
152,4,2013-04-04,540,1,0,0,1
519,7,2014-12-07,0,0,0,0,0
431,4,2014-01-30,996,1,0,0,0
95,1,2014-04-21,0,0,0,b,1
329,1,2014-07-28,716,1,1,0,1
520,1,2015-01-12,402,1,1,0,0
436,1,2015-05-18,780,1,1,0,0
424,6,2013-12-28,767,1,0,0,0
1048,5,2014-02-28,536,1,0,0,0
755,2,2013-11-19,931,1,1,0,0
955,6,2013-10-05,416,1,0,0,0
1030,6,2013-04-13,133,1,0,0,0
306,5,2014-02-07,479,1,1,0,0
884,7,2013-04-28,0,0,0,0,0
635,4,2014-10-02,785,1,1,0,0
538,3,2015-01-07,647,1,1,0,0
902,2,2014-01-14,553,1,0,0,0
765,7,2014-02-09,0,0,0,0,0
742,7,2015-06-28,0,0,0,0,0
419,3,2014-07-30,819,1,1,0,1
313,1,2013-01-21,847,1,1,0,0
535,5,2015-07-03,934,1,1,0,1
1053,4,2014-07-17,1091,1,1,0,0
529,6,2013-03-23,683,1,0,0,0
761,7,2014-07-06,0,0,0,0,0
712,3,2013-02-06,615,1,1,0,0
593,2,2015-01-06,1282,1,1,0,1
51,1,2013-10-28,446,1,0,0,1
477,1,2013-02-25,426,1,0,0,0
291,7,2014-06-15,0,0,0,0,0
548,3,2014-04-16,489,1,1,0,1
892,3,2013-04-24,791,1,1,0,0
574,7,2014-07-20,0,0,0,0,0
200,1,2013-09-16,891,1,0,0,0
665,1,2013-01-07,1745,1,1,0,1
597,5,2015-07-24,689,1,0,0,0
736,4,2014-06-26,384,1,0,0,0
174,4,2015-04-30,618,1,1,0,0
1044,4,2013-01-17,700,1,0,0,0
1071,5,2015-05-01,0,0,1,a,0
817,6,2015-02-07,1801,1,0,0,0
97,6,2014-08-23,414,1,0,0,0
995,6,2015-02-28,724,1,0,0,0
435,1,2013-12-30,461,1,0,0,1
65,1,2014-02-17,636,1,1,0,0
1087,4,2013-07-18,603,1,1,0,1
391,6,2014-04-12,374,1,0,0,0
667,3,2013-03-13,652,1,0,0,0
152,1,2015-05-11,622,1,0,0,0
1093,6,2015-03-14,830,1,0,0,0
17,2,2014-03-11,741,1,0,0,0
1041,2,2013-04-09,666,1,1,0,0
469,7,2015-01-04,0,0,0,0,0
309,2,2014-10-28,530,1,0,0,0
672,6,2015-01-10,1356,1,0,0,0
647,1,2014-03-03,893,1,1,0,0
80,2,2014-04-08,448,1,0,0,0
55,5,2013-01-04,622,1,0,0,0
638,1,2014-03-24,437,1,0,0,0
423,4,2013-04-18,1927,1,0,0,0
188,6,2013-07-20,367,1,0,0,0
589,3,2015-04-15,575,1,1,0,0
783,2,2013-03-05,688,1,1,0,0
1086,5,2014-02-07,847,1,1,0,0
1071,6,2014-10-11,580,1,0,0,0
571,2,2013-10-01,439,1,0,0,0
337,7,2013-01-13,0,0,0,0,0
461,3,2013-07-31,474,1,1,0,1
838,6,2015-07-11,650,1,0,0,0
1028,4,2014-04-24,453,1,0,0,1
835,2,2014-05-06,734,1,1,0,0
468,3,2013-10-23,684,1,1,0,0
60,3,2014-03-19,870,1,1,0,0
332,6,2015-01-31,265,1,0,0,0
1107,5,2015-04-03,0,0,1,b,1
1081,3,2013-01-16,0,0,0,0,0
494,3,2014-09-24,1022,1,0,0,0
1108,3,2013-07-03,651,1,1,0,0
75,3,2013-08-14,687,1,1,0,0
1015,1,2015-03-23,450,1,0,0,0
127,2,2013-12-10,545,1,0,0,0
143,3,2013-06-12,495,1,0,0,0
952,2,2014-02-18,489,1,1,0,0
158,3,2013-02-27,416,1,0,0,0
70,6,2014-03-01,645,1,0,0,0
331,1,2014-10-06,991,1,1,0,0
566,7,2013-05-12,0,0,0,0,0
789,4,2014-01-23,469,1,1,0,0
416,6,2014-02-01,1122,1,0,0,0
969,5,2013-11-22,539,1,1,0,0
883,5,2014-08-08,493,1,1,0,1
942,7,2015-01-25,0,0,0,0,0
348,7,2013-02-17,0,0,0,0,0
968,1,2013-03-11,790,1,0,0,0
671,6,2015-05-09,541,1,0,0,0
496,4,2015-07-02,832,1,1,0,0
127,1,2015-02-16,818,1,1,0,1
776,6,2013-08-31,414,1,0,0,0
189,6,2015-03-07,734,1,0,0,0
383,5,2013-05-31,2887,1,1,0,0
441,1,2014-02-03,797,1,1,0,0
768,5,2014-07-18,1343,1,1,0,1
126,6,2014-03-22,487,1,0,0,0
669,2,2013-07-09,311,1,0,0,0
539,6,2015-06-27,1189,1,0,0,0
679,4,2014-03-13,932,1,0,0,0
816,7,2014-07-13,0,0,0,0,0
138,2,2013-07-30,887,1,1,0,1
470,6,2014-01-04,1663,1,0,0,0
78,3,2015-02-04,534,1,1,0,1
614,2,2013-04-09,996,1,1,0,0
168,4,2015-04-30,977,1,1,0,0
501,6,2014-04-26,382,1,0,0,0
1079,1,2014-06-23,641,1,0,0,0
295,7,2015-07-26,0,0,0,0,0
425,7,2014-04-27,0,0,0,0,0
733,7,2014-10-19,2819,1,0,0,0
591,6,2013-06-29,354,1,0,0,0
10,5,2013-08-09,566,1,0,0,0
753,7,2013-04-21,0,0,0,0,0
867,3,2014-12-17,491,1,1,0,0
760,5,2013-06-07,1420,1,1,0,0
570,6,2014-10-18,442,1,0,0,0
1078,6,2013-12-21,619,1,0,0,0
805,5,2014-06-20,699,1,1,0,1
652,3,2014-08-13,550,1,0,0,1
307,1,2015-02-09,259,1,0,0,0
426,5,2015-07-31,667,1,1,0,1
630,5,2014-06-20,1038,1,1,0,0
597,3,2015-02-11,732,1,0,0,0
866,6,2014-10-11,523,1,0,0,0
123,2,2014-02-04,1175,1,1,0,1
345,2,2013-02-05,605,1,1,0,0
792,4,2013-08-08,661,1,0,0,1
1058,6,2014-10-11,481,1,0,0,0
994,2,2015-05-19,512,1,1,0,0
959,5,2014-06-13,718,1,0,0,0
244,5,2014-04-18,0,0,1,b,1
797,2,2013-07-02,432,1,1,0,0
7,7,2013-08-25,0,0,0,0,0
1077,2,2013-08-06,423,1,0,0,1
908,3,2013-01-02,329,1,0,0,1
457,5,2014-05-09,540,1,1,0,0
1027,2,2015-07-28,2092,1,1,0,0
860,3,2014-11-12,678,1,1,0,0
462,3,2014-05-14,565,1,0,0,0
770,3,2013-01-02,810,1,0,0,1
282,7,2014-02-02,0,0,0,0,0
93,1,2015-01-26,679,1,1,0,0
696,1,2014-09-22,914,1,0,0,0
552,5,2015-07-31,784,1,1,0,1
176,6,2014-07-26,353,1,0,0,0
199,6,2014-05-17,607,1,0,0,0
204,5,2013-08-30,524,1,1,0,1
382,5,2014-09-05,811,1,1,0,0
992,2,2014-01-14,690,1,0,0,0
572,1,2014-12-29,638,1,0,0,1
115,6,2015-05-09,786,1,0,0,0
310,1,2014-01-27,711,1,0,0,0
246,1,2013-05-27,1136,1,1,0,0
78,3,2013-01-16,407,1,0,0,0
49,2,2014-09-23,463,1,0,0,0
266,2,2015-03-24,507,1,0,0,0
330,6,2013-12-07,471,1,0,0,0
